n,k,Time_Sys_sec,Time_Gen_sec
10,5,0.0054848363986820916,0.007903351901040878
12,6,0.006583880996913649,0.00941269250033656
14,7,0.007475958800932858,0.010764458301127888
16,8,0.008741963800275698,0.01256017569830874
18,9,0.010869421299139504,0.015262818902556319
20,10,0.0128833132024738,0.01739534369989997
22,11,0.017332887399243192,0.022235175702371636
24,12,0.022981989599065854,0.026189700099348557
26,13,0.05804264299949864,0.06359359079942806
28,14,0.11421719189820578,0.11850190249679145
30,15,0.17038349809881764,0.17216802160255612
